,precision,recall,f1-score,support,train_support,total_support
Columba livia,0.9141016463851109,0.9154121863799283,0.914756446991404,1395.0,0.0,1395.0
Sturnus vulgaris,0.9338842975206612,0.9137466307277629,0.9237057220708447,1484.0,0.0,1484.0
Passer domesticus,0.9529895025102693,0.9182058047493403,0.9352743561030236,2274.0,0.0,2274.0
Branta canadensis,0.9446654611211573,0.9375448671931084,0.9410916951900559,2786.0,0.0,2786.0
Anas platyrhynchos,0.9362181090545273,0.9563106796116505,0.9461577350859454,3914.0,0.0,3914.0
Pandion haliaetus,0.9353977576081153,0.96,0.9475392103839914,1825.0,0.0,1825.0
Ardea herodias,0.9505672609400324,0.9480064655172413,0.9492851362287564,3712.0,0.0,3712.0
Vanessa atalanta,0.9403726708074535,0.9850357839947951,0.9621862090880203,1537.0,0.0,1537.0
Apis mellifera,0.9640552995391705,0.9649446494464945,0.9644997694790226,3252.0,0.0,3252.0
Ardea alba,0.9815395332636712,0.9601362862010221,0.9707199448846021,2935.0,0.0,2935.0
accuracy,0.9483554989249025,0.0,0.0,,,
macro avg,0.9453791538750169,0.9459343353821342,0.9455216225505666,,,
weighted avg,0.9485241544940962,0.9483554989249025,0.9483285512221313,,,
