,precision,recall,f1-score,support,train_support,total_support
Passer domesticus,0.8703703703703703,0.6200527704485488,0.724191063174114,2274.0,0.0,2274.0
Ardea herodias,0.842671194114318,0.8022629310344828,0.8219707424786089,3712.0,0.0,3712.0
Branta canadensis,0.8790133124510572,0.8058147882268485,0.8408239700374532,2786.0,0.0,2786.0
Harmonia axyridis,0.9700772200772201,0.742245199409158,0.8410041841004184,1354.0,0.0,1354.0
Anas platyrhynchos,0.8788212613605068,0.815278487480838,0.8458581842279655,3914.0,0.0,3914.0
Apis mellifera,0.8308281756557618,0.8668511685116851,0.8484574868322047,3252.0,0.0,3252.0
Pieris rapae,0.945240101095198,0.8329621380846325,0.8855564325177585,1347.0,0.0,1347.0
Ardea alba,0.8946476964769647,0.8998296422487223,0.897231187361984,2935.0,0.0,2935.0
Vanessa atalanta,0.9906832298136646,0.8301886792452831,0.903362831858407,1537.0,0.0,1537.0
Other,0.9057073195004229,0.9510423742097288,0.9278213885207462,38278.0,0.0,38278.0
accuracy,0.8974083304826598,0.0,0.0,,,
macro avg,0.9008059880915482,0.8166528178899928,0.853627747110966,,,
weighted avg,0.8975804670029036,0.8974083304826598,0.895582720546902,,,
